round,quantile,intervention,id,objective,value
1,22,closed,G.1,days_closed,184
1,23,closed,G.1,days_closed,184
1,24,closed,G.1,days_closed,184
1,25,closed,G.1,days_closed,184
1,26,closed,G.1,days_closed,184
1,27,closed,G.1,days_closed,184
1,28,closed,G.1,days_closed,184
1,29,closed,G.1,days_closed,184
1,30,closed,G.1,days_closed,184
1,31,closed,G.1,days_closed,184
1,32,closed,G.1,days_closed,184
1,33,closed,G.1,days_closed,184
1,34,closed,G.1,days_closed,184
1,35,closed,G.1,days_closed,184
1,36,closed,G.1,days_closed,184
1,37,closed,G.1,days_closed,184
1,38,closed,G.1,days_closed,184
1,39,closed,G.1,days_closed,184
1,40,closed,G.1,days_closed,184
1,41,closed,G.1,days_closed,184
1,42,closed,G.1,days_closed,184
1,43,closed,G.1,days_closed,184
1,44,closed,G.1,days_closed,184
1,45,closed,G.1,days_closed,184
1,46,closed,G.1,days_closed,184
1,47,closed,G.1,days_closed,184
1,48,closed,G.1,days_closed,184
1,49,closed,G.1,days_closed,184
1,50,closed,G.1,days_closed,184
1,51,closed,G.1,days_closed,184
1,52,closed,G.1,days_closed,184
1,53,closed,G.1,days_closed,184
1,54,closed,G.1,days_closed,184
1,55,closed,G.1,days_closed,184
1,56,closed,G.1,days_closed,184
1,57,closed,G.1,days_closed,184
1,58,closed,G.1,days_closed,184
1,59,closed,G.1,days_closed,184
1,60,closed,G.1,days_closed,184
1,61,closed,G.1,days_closed,184
1,62,closed,G.1,days_closed,184
1,63,closed,G.1,days_closed,184
1,64,closed,G.1,days_closed,184
1,65,closed,G.1,days_closed,184
1,66,closed,G.1,days_closed,184
1,67,closed,G.1,days_closed,184
1,68,closed,G.1,days_closed,184
1,69,closed,G.1,days_closed,184
1,70,closed,G.1,days_closed,184
1,71,closed,G.1,days_closed,184
1,72,closed,G.1,days_closed,184
1,73,closed,G.1,days_closed,184
1,74,closed,G.1,days_closed,184
1,75,closed,G.1,days_closed,184
1,76,closed,G.1,days_closed,184
1,77,closed,G.1,days_closed,184
1,78,closed,G.1,days_closed,184
1,79,closed,G.1,days_closed,184
1,80,closed,G.1,days_closed,184
1,81,closed,G.1,days_closed,184
1,82,closed,G.1,days_closed,184
1,83,closed,G.1,days_closed,184
1,84,closed,G.1,days_closed,184
1,85,closed,G.1,days_closed,184
1,86,closed,G.1,days_closed,184
1,87,closed,G.1,days_closed,184
1,88,closed,G.1,days_closed,184
1,89,closed,G.1,days_closed,184
1,90,closed,G.1,days_closed,184
1,91,closed,G.1,days_closed,184
1,92,closed,G.1,days_closed,184
1,93,closed,G.1,days_closed,184
1,94,closed,G.1,days_closed,184
1,95,closed,G.1,days_closed,184
1,96,closed,G.1,days_closed,184
1,97,closed,G.1,days_closed,184
1,98,closed,G.1,days_closed,184
1,99,closed,G.1,days_closed,184
1,100,closed,G.1,days_closed,184
1,1,open,G.1,days_closed,0
1,2,open,G.1,days_closed,0
1,3,open,G.1,days_closed,0
1,4,open,G.1,days_closed,0
1,5,open,G.1,days_closed,0
1,6,open,G.1,days_closed,0
1,7,open,G.1,days_closed,0
1,8,open,G.1,days_closed,0
1,9,open,G.1,days_closed,0
1,10,open,G.1,days_closed,0
1,11,open,G.1,days_closed,0
1,12,open,G.1,days_closed,0
1,13,open,G.1,days_closed,0
1,14,open,G.1,days_closed,0
1,15,open,G.1,days_closed,0
1,16,open,G.1,days_closed,0
1,17,open,G.1,days_closed,0
1,18,open,G.1,days_closed,0
1,19,open,G.1,days_closed,0
1,20,open,G.1,days_closed,0
1,21,open,G.1,days_closed,0
1,22,open,G.1,days_closed,0
1,23,open,G.1,days_closed,0
1,24,open,G.1,days_closed,0
1,25,open,G.1,days_closed,0
1,26,open,G.1,days_closed,0
1,27,open,G.1,days_closed,0
1,28,open,G.1,days_closed,0
1,29,open,G.1,days_closed,0
1,30,open,G.1,days_closed,0
1,31,open,G.1,days_closed,0
1,32,open,G.1,days_closed,0
1,33,open,G.1,days_closed,0
1,34,open,G.1,days_closed,0
1,35,open,G.1,days_closed,0
1,36,open,G.1,days_closed,0
1,37,open,G.1,days_closed,0
1,38,open,G.1,days_closed,0
1,39,open,G.1,days_closed,0
1,40,open,G.1,days_closed,0
1,41,open,G.1,days_closed,0
1,42,open,G.1,days_closed,0
1,43,open,G.1,days_closed,0
1,44,open,G.1,days_closed,0
1,45,open,G.1,days_closed,0
1,46,open,G.1,days_closed,0
1,47,open,G.1,days_closed,0
1,48,open,G.1,days_closed,0
1,49,open,G.1,days_closed,0
1,50,open,G.1,days_closed,0
1,51,open,G.1,days_closed,0
1,52,open,G.1,days_closed,0
1,53,open,G.1,days_closed,0
1,54,open,G.1,days_closed,0
1,55,open,G.1,days_closed,0
1,56,open,G.1,days_closed,0
1,57,open,G.1,days_closed,0
1,58,open,G.1,days_closed,0
1,59,open,G.1,days_closed,0
1,60,open,G.1,days_closed,0
1,61,open,G.1,days_closed,0
1,62,open,G.1,days_closed,0
1,63,open,G.1,days_closed,0
1,64,open,G.1,days_closed,0
1,65,open,G.1,days_closed,0
1,66,open,G.1,days_closed,0
1,67,open,G.1,days_closed,0
1,68,open,G.1,days_closed,0
1,69,open,G.1,days_closed,0
1,70,open,G.1,days_closed,0
1,71,open,G.1,days_closed,0
1,72,open,G.1,days_closed,0
1,73,open,G.1,days_closed,0
1,74,open,G.1,days_closed,0
1,75,open,G.1,days_closed,0
1,76,open,G.1,days_closed,0
1,77,open,G.1,days_closed,0
1,78,open,G.1,days_closed,0
1,79,open,G.1,days_closed,0
1,80,open,G.1,days_closed,0
1,81,open,G.1,days_closed,0
1,82,open,G.1,days_closed,0
1,83,open,G.1,days_closed,0
1,84,open,G.1,days_closed,0
1,85,open,G.1,days_closed,0
1,86,open,G.1,days_closed,0
1,87,open,G.1,days_closed,0
1,88,open,G.1,days_closed,0
1,89,open,G.1,days_closed,0
1,90,open,G.1,days_closed,0
1,91,open,G.1,days_closed,0
1,92,open,G.1,days_closed,0
1,93,open,G.1,days_closed,0
1,94,open,G.1,days_closed,0
1,95,open,G.1,days_closed,0
1,96,open,G.1,days_closed,0
1,97,open,G.1,days_closed,0
1,98,open,G.1,days_closed,0
1,99,open,G.1,days_closed,0
1,100,open,G.1,days_closed,0
1,1,2weeks,G.1,days_closed,170
1,2,2weeks,G.1,days_closed,170
1,3,2weeks,G.1,days_closed,170
1,4,2weeks,G.1,days_closed,170
1,5,2weeks,G.1,days_closed,170
1,6,2weeks,G.1,days_closed,170
1,7,2weeks,G.1,days_closed,170
1,8,2weeks,G.1,days_closed,170
1,9,2weeks,G.1,days_closed,170
1,10,2weeks,G.1,days_closed,170
1,11,2weeks,G.1,days_closed,170
1,12,2weeks,G.1,days_closed,170
1,13,2weeks,G.1,days_closed,170
1,14,2weeks,G.1,days_closed,170
1,15,2weeks,G.1,days_closed,170
1,16,2weeks,G.1,days_closed,170
1,17,2weeks,G.1,days_closed,170
1,18,2weeks,G.1,days_closed,170
1,19,2weeks,G.1,days_closed,170
1,20,2weeks,G.1,days_closed,170
1,21,2weeks,G.1,days_closed,170
1,22,2weeks,G.1,days_closed,170
1,23,2weeks,G.1,days_closed,170
1,24,2weeks,G.1,days_closed,170
1,25,2weeks,G.1,days_closed,170
1,26,2weeks,G.1,days_closed,170
1,27,2weeks,G.1,days_closed,170
1,28,2weeks,G.1,days_closed,170
1,29,2weeks,G.1,days_closed,170
1,30,2weeks,G.1,days_closed,170
1,31,2weeks,G.1,days_closed,170
1,32,2weeks,G.1,days_closed,170
1,33,2weeks,G.1,days_closed,170
1,34,2weeks,G.1,days_closed,170
1,35,2weeks,G.1,days_closed,170
1,36,2weeks,G.1,days_closed,170
1,37,2weeks,G.1,days_closed,170
1,38,2weeks,G.1,days_closed,170
1,39,2weeks,G.1,days_closed,170
1,40,2weeks,G.1,days_closed,170
1,41,2weeks,G.1,days_closed,170
1,42,2weeks,G.1,days_closed,170
1,43,2weeks,G.1,days_closed,170
1,44,2weeks,G.1,days_closed,170
1,45,2weeks,G.1,days_closed,170
1,46,2weeks,G.1,days_closed,170
1,47,2weeks,G.1,days_closed,170
1,48,2weeks,G.1,days_closed,170
1,49,2weeks,G.1,days_closed,170
1,50,2weeks,G.1,days_closed,170
1,51,2weeks,G.1,days_closed,170
1,52,2weeks,G.1,days_closed,170
1,53,2weeks,G.1,days_closed,170
1,54,2weeks,G.1,days_closed,170
1,55,2weeks,G.1,days_closed,170
1,56,2weeks,G.1,days_closed,170
1,57,2weeks,G.1,days_closed,170
1,58,2weeks,G.1,days_closed,170
1,59,2weeks,G.1,days_closed,170
1,60,2weeks,G.1,days_closed,170
1,61,2weeks,G.1,days_closed,170
1,62,2weeks,G.1,days_closed,170
1,63,2weeks,G.1,days_closed,170
1,64,2weeks,G.1,days_closed,170
1,65,2weeks,G.1,days_closed,170
1,66,2weeks,G.1,days_closed,170
1,67,2weeks,G.1,days_closed,170
1,68,2weeks,G.1,days_closed,170
1,69,2weeks,G.1,days_closed,170
1,70,2weeks,G.1,days_closed,170
1,71,2weeks,G.1,days_closed,170
1,72,2weeks,G.1,days_closed,170
1,73,2weeks,G.1,days_closed,170
1,74,2weeks,G.1,days_closed,170
1,75,2weeks,G.1,days_closed,170
1,76,2weeks,G.1,days_closed,170
1,77,2weeks,G.1,days_closed,170
1,78,2weeks,G.1,days_closed,170
1,79,2weeks,G.1,days_closed,170
1,80,2weeks,G.1,days_closed,170
1,81,2weeks,G.1,days_closed,170
1,82,2weeks,G.1,days_closed,170
1,83,2weeks,G.1,days_closed,170
1,84,2weeks,G.1,days_closed,170
1,85,2weeks,G.1,days_closed,170
1,86,2weeks,G.1,days_closed,170
1,87,2weeks,G.1,days_closed,170
1,88,2weeks,G.1,days_closed,170
1,89,2weeks,G.1,days_closed,170
1,90,2weeks,G.1,days_closed,170
1,91,2weeks,G.1,days_closed,170
1,92,2weeks,G.1,days_closed,170
1,93,2weeks,G.1,days_closed,170
1,94,2weeks,G.1,days_closed,170
1,95,2weeks,G.1,days_closed,170
1,96,2weeks,G.1,days_closed,170
1,97,2weeks,G.1,days_closed,170
1,98,2weeks,G.1,days_closed,170
1,99,2weeks,G.1,days_closed,170
1,100,2weeks,G.1,days_closed,170
1,1,1percent,G.1,days_closed,184
1,2,1percent,G.1,days_closed,184
1,3,1percent,G.1,days_closed,184
1,4,1percent,G.1,days_closed,184
1,5,1percent,G.1,days_closed,184
1,6,1percent,G.1,days_closed,184
1,7,1percent,G.1,days_closed,184
1,8,1percent,G.1,days_closed,184
1,9,1percent,G.1,days_closed,184
1,10,1percent,G.1,days_closed,184
1,11,1percent,G.1,days_closed,184
1,12,1percent,G.1,days_closed,184
1,13,1percent,G.1,days_closed,184
1,14,1percent,G.1,days_closed,184
1,15,1percent,G.1,days_closed,184
1,16,1percent,G.1,days_closed,184
1,17,1percent,G.1,days_closed,184
1,18,1percent,G.1,days_closed,184
1,19,1percent,G.1,days_closed,184
1,20,1percent,G.1,days_closed,184
1,21,1percent,G.1,days_closed,184
1,22,1percent,G.1,days_closed,184
1,23,1percent,G.1,days_closed,184
1,24,1percent,G.1,days_closed,184
1,25,1percent,G.1,days_closed,184
1,26,1percent,G.1,days_closed,184
1,27,1percent,G.1,days_closed,184
1,28,1percent,G.1,days_closed,184
1,29,1percent,G.1,days_closed,184
1,30,1percent,G.1,days_closed,184
1,31,1percent,G.1,days_closed,184
1,32,1percent,G.1,days_closed,184
1,33,1percent,G.1,days_closed,184
1,34,1percent,G.1,days_closed,184
1,35,1percent,G.1,days_closed,184
1,36,1percent,G.1,days_closed,184
1,37,1percent,G.1,days_closed,184
1,38,1percent,G.1,days_closed,184
1,39,1percent,G.1,days_closed,184
1,40,1percent,G.1,days_closed,184
1,41,1percent,G.1,days_closed,184
1,42,1percent,G.1,days_closed,184
1,43,1percent,G.1,days_closed,184
1,44,1percent,G.1,days_closed,184
1,45,1percent,G.1,days_closed,184
1,46,1percent,G.1,days_closed,184
1,47,1percent,G.1,days_closed,184
1,48,1percent,G.1,days_closed,184
1,49,1percent,G.1,days_closed,184
1,50,1percent,G.1,days_closed,184
1,51,1percent,G.1,days_closed,184
1,52,1percent,G.1,days_closed,184
1,53,1percent,G.1,days_closed,184
1,54,1percent,G.1,days_closed,184
1,55,1percent,G.1,days_closed,184
1,56,1percent,G.1,days_closed,184
1,57,1percent,G.1,days_closed,184
1,58,1percent,G.1,days_closed,184
1,59,1percent,G.1,days_closed,184
1,60,1percent,G.1,days_closed,184
1,61,1percent,G.1,days_closed,184
1,62,1percent,G.1,days_closed,184
1,63,1percent,G.1,days_closed,184
1,64,1percent,G.1,days_closed,184
1,65,1percent,G.1,days_closed,184
1,66,1percent,G.1,days_closed,184
1,67,1percent,G.1,days_closed,184
1,68,1percent,G.1,days_closed,184
1,69,1percent,G.1,days_closed,184
1,70,1percent,G.1,days_closed,184
1,71,1percent,G.1,days_closed,184
1,72,1percent,G.1,days_closed,184
1,73,1percent,G.1,days_closed,184
1,74,1percent,G.1,days_closed,184
1,75,1percent,G.1,days_closed,184
1,76,1percent,G.1,days_closed,184
1,77,1percent,G.1,days_closed,184
1,78,1percent,G.1,days_closed,184
1,79,1percent,G.1,days_closed,184
1,80,1percent,G.1,days_closed,184
1,81,1percent,G.1,days_closed,184
1,82,1percent,G.1,days_closed,184
1,83,1percent,G.1,days_closed,184
1,84,1percent,G.1,days_closed,184
1,85,1percent,G.1,days_closed,184
1,86,1percent,G.1,days_closed,184
1,87,1percent,G.1,days_closed,184
1,88,1percent,G.1,days_closed,184
1,89,1percent,G.1,days_closed,184
1,90,1percent,G.1,days_closed,184
1,91,1percent,G.1,days_closed,184
1,92,1percent,G.1,days_closed,184
1,93,1percent,G.1,days_closed,184
1,94,1percent,G.1,days_closed,184
1,95,1percent,G.1,days_closed,184
1,96,1percent,G.1,days_closed,184
1,97,1percent,G.1,days_closed,184
1,98,1percent,G.1,days_closed,184
1,99,1percent,G.1,days_closed,184
1,100,1percent,G.1,days_closed,184
1,1,closed,G.2,days_closed,184
1,2,closed,G.2,days_closed,184
1,3,closed,G.2,days_closed,184
1,4,closed,G.2,days_closed,184
1,5,closed,G.2,days_closed,184
1,6,closed,G.2,days_closed,184
1,7,closed,G.2,days_closed,184
1,8,closed,G.2,days_closed,184
1,9,closed,G.2,days_closed,184
1,10,closed,G.2,days_closed,184
1,11,closed,G.2,days_closed,184
1,12,closed,G.2,days_closed,184
1,13,closed,G.2,days_closed,184
1,14,closed,G.2,days_closed,184
1,15,closed,G.2,days_closed,184
1,16,closed,G.2,days_closed,184
1,17,closed,G.2,days_closed,184
1,18,closed,G.2,days_closed,184
1,19,closed,G.2,days_closed,184
1,20,closed,G.2,days_closed,184
1,21,closed,G.2,days_closed,184
1,22,closed,G.2,days_closed,184
1,23,closed,G.2,days_closed,184
1,24,closed,G.2,days_closed,184
1,25,closed,G.2,days_closed,184
1,26,closed,G.2,days_closed,184
1,27,closed,G.2,days_closed,184
1,28,closed,G.2,days_closed,184
1,29,closed,G.2,days_closed,184
1,30,closed,G.2,days_closed,184
1,31,closed,G.2,days_closed,184
1,32,closed,G.2,days_closed,184
1,33,closed,G.2,days_closed,184
1,34,closed,G.2,days_closed,184
1,35,closed,G.2,days_closed,184
1,36,closed,G.2,days_closed,184
1,37,closed,G.2,days_closed,184
1,38,closed,G.2,days_closed,184
1,39,closed,G.2,days_closed,184
1,40,closed,G.2,days_closed,184
1,41,closed,G.2,days_closed,184
1,42,closed,G.2,days_closed,184
1,43,closed,G.2,days_closed,184
1,44,closed,G.2,days_closed,184
1,45,closed,G.2,days_closed,184
1,46,closed,G.2,days_closed,184
1,47,closed,G.2,days_closed,184
1,48,closed,G.2,days_closed,184
1,49,closed,G.2,days_closed,184
1,50,closed,G.2,days_closed,184
1,51,closed,G.2,days_closed,184
1,52,closed,G.2,days_closed,184
1,53,closed,G.2,days_closed,184
1,54,closed,G.2,days_closed,184
1,55,closed,G.2,days_closed,184
1,56,closed,G.2,days_closed,184
1,57,closed,G.2,days_closed,184
1,58,closed,G.2,days_closed,184
1,59,closed,G.2,days_closed,184
1,60,closed,G.2,days_closed,184
1,61,closed,G.2,days_closed,184
1,62,closed,G.2,days_closed,184
1,63,closed,G.2,days_closed,184
1,64,closed,G.2,days_closed,184
1,65,closed,G.2,days_closed,184
1,66,closed,G.2,days_closed,184
1,67,closed,G.2,days_closed,184
1,68,closed,G.2,days_closed,184
1,69,closed,G.2,days_closed,184
1,70,closed,G.2,days_closed,184
1,71,closed,G.2,days_closed,184
1,72,closed,G.2,days_closed,184
1,73,closed,G.2,days_closed,184
1,74,closed,G.2,days_closed,184
1,75,closed,G.2,days_closed,184
1,76,closed,G.2,days_closed,184
1,77,closed,G.2,days_closed,184
1,78,closed,G.2,days_closed,184
1,79,closed,G.2,days_closed,184
1,80,closed,G.2,days_closed,184
1,81,closed,G.2,days_closed,184
1,82,closed,G.2,days_closed,184
1,83,closed,G.2,days_closed,184
1,84,closed,G.2,days_closed,184
1,85,closed,G.2,days_closed,184
1,86,closed,G.2,days_closed,184
1,87,closed,G.2,days_closed,184
1,88,closed,G.2,days_closed,184
1,89,closed,G.2,days_closed,184
1,90,closed,G.2,days_closed,184
1,91,closed,G.2,days_closed,184
1,92,closed,G.2,days_closed,184
1,93,closed,G.2,days_closed,184
1,94,closed,G.2,days_closed,184
1,95,closed,G.2,days_closed,184
1,96,closed,G.2,days_closed,184
1,97,closed,G.2,days_closed,184
1,98,closed,G.2,days_closed,184
1,99,closed,G.2,days_closed,184
1,100,closed,G.2,days_closed,184
1,1,open,G.2,days_closed,0
1,2,open,G.2,days_closed,0
1,3,open,G.2,days_closed,0
1,4,open,G.2,days_closed,0
1,5,open,G.2,days_closed,0
1,6,open,G.2,days_closed,0
1,7,open,G.2,days_closed,0
1,8,open,G.2,days_closed,0
1,9,open,G.2,days_closed,0
1,10,open,G.2,days_closed,0
1,11,open,G.2,days_closed,0
1,12,open,G.2,days_closed,0
1,13,open,G.2,days_closed,0
1,14,open,G.2,days_closed,0
1,15,open,G.2,days_closed,0
1,16,open,G.2,days_closed,0
1,17,open,G.2,days_closed,0
1,18,open,G.2,days_closed,0
1,19,open,G.2,days_closed,0
1,20,open,G.2,days_closed,0
1,21,open,G.2,days_closed,0
1,22,open,G.2,days_closed,0
1,23,open,G.2,days_closed,0
1,24,open,G.2,days_closed,0
1,25,open,G.2,days_closed,0
1,26,open,G.2,days_closed,0
1,27,open,G.2,days_closed,0
1,28,open,G.2,days_closed,0
1,29,open,G.2,days_closed,0
1,30,open,G.2,days_closed,0
1,31,open,G.2,days_closed,0
1,32,open,G.2,days_closed,0
1,33,open,G.2,days_closed,0
1,34,open,G.2,days_closed,0
1,35,open,G.2,days_closed,0
1,36,open,G.2,days_closed,0
1,37,open,G.2,days_closed,0
1,38,open,G.2,days_closed,0
1,39,open,G.2,days_closed,0
1,40,open,G.2,days_closed,0
1,41,open,G.2,days_closed,0
1,42,open,G.2,days_closed,0
1,43,open,G.2,days_closed,0
1,44,open,G.2,days_closed,0
1,45,open,G.2,days_closed,0
1,46,open,G.2,days_closed,0
1,47,open,G.2,days_closed,0
1,48,open,G.2,days_closed,0
1,49,open,G.2,days_closed,0
1,50,open,G.2,days_closed,0
1,51,open,G.2,days_closed,0
1,52,open,G.2,days_closed,0
1,53,open,G.2,days_closed,0
1,54,open,G.2,days_closed,0
1,55,open,G.2,days_closed,0
1,56,open,G.2,days_closed,0
1,57,open,G.2,days_closed,0
1,58,open,G.2,days_closed,0
1,59,open,G.2,days_closed,0
1,60,open,G.2,days_closed,0
1,61,open,G.2,days_closed,0
1,62,open,G.2,days_closed,0
1,63,open,G.2,days_closed,0
1,64,open,G.2,days_closed,0
1,65,open,G.2,days_closed,0
1,66,open,G.2,days_closed,0
1,67,open,G.2,days_closed,0
1,68,open,G.2,days_closed,0
1,69,open,G.2,days_closed,0
1,70,open,G.2,days_closed,0
1,71,open,G.2,days_closed,0
1,72,open,G.2,days_closed,0
1,73,open,G.2,days_closed,0
1,74,open,G.2,days_closed,0
1,75,open,G.2,days_closed,0
1,76,open,G.2,days_closed,0
1,77,open,G.2,days_closed,0
1,78,open,G.2,days_closed,0
1,79,open,G.2,days_closed,0
1,80,open,G.2,days_closed,0
1,81,open,G.2,days_closed,0
1,82,open,G.2,days_closed,0
1,83,open,G.2,days_closed,0
1,84,open,G.2,days_closed,0
1,85,open,G.2,days_closed,0
1,86,open,G.2,days_closed,0
1,87,open,G.2,days_closed,0
1,88,open,G.2,days_closed,0
1,89,open,G.2,days_closed,0
1,90,open,G.2,days_closed,0
1,91,open,G.2,days_closed,0
1,92,open,G.2,days_closed,0
1,93,open,G.2,days_closed,0
1,94,open,G.2,days_closed,0
1,95,open,G.2,days_closed,0
1,96,open,G.2,days_closed,0
1,97,open,G.2,days_closed,0
1,98,open,G.2,days_closed,0
1,99,open,G.2,days_closed,0
1,100,open,G.2,days_closed,0
1,1,2weeks,G.2,days_closed,170
1,2,2weeks,G.2,days_closed,170
1,3,2weeks,G.2,days_closed,170
1,4,2weeks,G.2,days_closed,170
1,5,2weeks,G.2,days_closed,170
1,6,2weeks,G.2,days_closed,170
1,7,2weeks,G.2,days_closed,170
1,8,2weeks,G.2,days_closed,170
1,9,2weeks,G.2,days_closed,170
1,10,2weeks,G.2,days_closed,170
1,11,2weeks,G.2,days_closed,170
1,12,2weeks,G.2,days_closed,170
1,13,2weeks,G.2,days_closed,170
1,14,2weeks,G.2,days_closed,170
1,15,2weeks,G.2,days_closed,170
1,16,2weeks,G.2,days_closed,170
1,17,2weeks,G.2,days_closed,170
1,18,2weeks,G.2,days_closed,170
1,19,2weeks,G.2,days_closed,170
1,20,2weeks,G.2,days_closed,170
1,21,2weeks,G.2,days_closed,170
1,22,2weeks,G.2,days_closed,170
1,23,2weeks,G.2,days_closed,170
1,24,2weeks,G.2,days_closed,170
1,25,2weeks,G.2,days_closed,170
1,26,2weeks,G.2,days_closed,170
1,27,2weeks,G.2,days_closed,170
1,28,2weeks,G.2,days_closed,170
1,29,2weeks,G.2,days_closed,170
1,30,2weeks,G.2,days_closed,170
1,31,2weeks,G.2,days_closed,170
1,32,2weeks,G.2,days_closed,170
1,33,2weeks,G.2,days_closed,170
1,34,2weeks,G.2,days_closed,170
1,35,2weeks,G.2,days_closed,170
1,36,2weeks,G.2,days_closed,170
1,37,2weeks,G.2,days_closed,170
1,38,2weeks,G.2,days_closed,170
1,39,2weeks,G.2,days_closed,170
1,40,2weeks,G.2,days_closed,170
1,41,2weeks,G.2,days_closed,170
1,42,2weeks,G.2,days_closed,170
1,43,2weeks,G.2,days_closed,170
1,44,2weeks,G.2,days_closed,170
1,45,2weeks,G.2,days_closed,170
1,46,2weeks,G.2,days_closed,170
1,47,2weeks,G.2,days_closed,170
1,48,2weeks,G.2,days_closed,170
1,49,2weeks,G.2,days_closed,170
1,50,2weeks,G.2,days_closed,170
1,51,2weeks,G.2,days_closed,170
1,52,2weeks,G.2,days_closed,170
1,53,2weeks,G.2,days_closed,170
1,54,2weeks,G.2,days_closed,170
1,55,2weeks,G.2,days_closed,170
1,56,2weeks,G.2,days_closed,170
1,57,2weeks,G.2,days_closed,170
1,58,2weeks,G.2,days_closed,170
1,59,2weeks,G.2,days_closed,170
1,60,2weeks,G.2,days_closed,170
1,61,2weeks,G.2,days_closed,170
1,62,2weeks,G.2,days_closed,170
1,63,2weeks,G.2,days_closed,170
1,64,2weeks,G.2,days_closed,170
1,65,2weeks,G.2,days_closed,170
1,66,2weeks,G.2,days_closed,170
1,67,2weeks,G.2,days_closed,170
1,68,2weeks,G.2,days_closed,170
1,69,2weeks,G.2,days_closed,170
1,70,2weeks,G.2,days_closed,170
1,71,2weeks,G.2,days_closed,170
1,72,2weeks,G.2,days_closed,170
1,73,2weeks,G.2,days_closed,170
1,74,2weeks,G.2,days_closed,170
1,75,2weeks,G.2,days_closed,170
1,76,2weeks,G.2,days_closed,170
1,77,2weeks,G.2,days_closed,170
1,78,2weeks,G.2,days_closed,170
1,79,2weeks,G.2,days_closed,170
1,80,2weeks,G.2,days_closed,170
1,81,2weeks,G.2,days_closed,170
