round,quantile,intervention,id,objective,value
2,6,open,H,days_closed,0
2,7,open,H,days_closed,0
2,8,open,H,days_closed,0
2,9,open,H,days_closed,0
2,10,open,H,days_closed,0
2,11,open,H,days_closed,0
2,12,open,H,days_closed,0
2,13,open,H,days_closed,0
2,14,open,H,days_closed,0
2,15,open,H,days_closed,0
2,16,open,H,days_closed,0
2,17,open,H,days_closed,0
2,18,open,H,days_closed,0
2,19,open,H,days_closed,0
2,20,open,H,days_closed,0
2,21,open,H,days_closed,0
2,22,open,H,days_closed,0
2,23,open,H,days_closed,0
2,24,open,H,days_closed,0
2,25,open,H,days_closed,0
2,26,open,H,days_closed,0
2,27,open,H,days_closed,0
2,28,open,H,days_closed,0
2,29,open,H,days_closed,0
2,30,open,H,days_closed,0
2,31,open,H,days_closed,0
2,32,open,H,days_closed,0
2,33,open,H,days_closed,0
2,34,open,H,days_closed,0
2,35,open,H,days_closed,0
2,36,open,H,days_closed,0
2,37,open,H,days_closed,0
2,38,open,H,days_closed,0
2,39,open,H,days_closed,0
2,40,open,H,days_closed,0
2,41,open,H,days_closed,0
2,42,open,H,days_closed,0
2,43,open,H,days_closed,0
2,44,open,H,days_closed,0
2,45,open,H,days_closed,0
2,46,open,H,days_closed,0
2,47,open,H,days_closed,0
2,48,open,H,days_closed,0
2,49,open,H,days_closed,0
2,50,open,H,days_closed,0
2,51,open,H,days_closed,0
2,52,open,H,days_closed,0
2,53,open,H,days_closed,0
2,54,open,H,days_closed,0
2,55,open,H,days_closed,0
2,56,open,H,days_closed,0
2,57,open,H,days_closed,0
2,58,open,H,days_closed,0
2,59,open,H,days_closed,0
2,60,open,H,days_closed,0
2,61,open,H,days_closed,0
2,62,open,H,days_closed,0
2,63,open,H,days_closed,0
2,64,open,H,days_closed,0
2,65,open,H,days_closed,0
2,66,open,H,days_closed,0
2,67,open,H,days_closed,0
2,68,open,H,days_closed,0
2,69,open,H,days_closed,0
2,70,open,H,days_closed,0
2,71,open,H,days_closed,0
2,72,open,H,days_closed,0
2,73,open,H,days_closed,0
2,74,open,H,days_closed,0
2,75,open,H,days_closed,0
2,76,open,H,days_closed,0
2,77,open,H,days_closed,0
2,78,open,H,days_closed,0
2,79,open,H,days_closed,0
2,80,open,H,days_closed,0
2,81,open,H,days_closed,0
2,82,open,H,days_closed,0
2,83,open,H,days_closed,0
2,84,open,H,days_closed,0
2,85,open,H,days_closed,0
2,86,open,H,days_closed,0
2,87,open,H,days_closed,0
2,88,open,H,days_closed,0
2,89,open,H,days_closed,0
2,90,open,H,days_closed,0
2,91,open,H,days_closed,0
2,92,open,H,days_closed,0
2,93,open,H,days_closed,0
2,94,open,H,days_closed,0
2,95,open,H,days_closed,0
2,96,open,H,days_closed,0
2,97,open,H,days_closed,0
2,98,open,H,days_closed,0
2,99,open,H,days_closed,0
2,1,closed,I,days_closed,185
2,2,closed,I,days_closed,185
2,3,closed,I,days_closed,185
2,4,closed,I,days_closed,185
2,5,closed,I,days_closed,185
2,6,closed,I,days_closed,185
2,7,closed,I,days_closed,185
2,8,closed,I,days_closed,185
2,9,closed,I,days_closed,185
2,10,closed,I,days_closed,185
2,11,closed,I,days_closed,185
2,12,closed,I,days_closed,185
2,13,closed,I,days_closed,185
2,14,closed,I,days_closed,185
2,15,closed,I,days_closed,185
2,16,closed,I,days_closed,185
2,17,closed,I,days_closed,185
2,18,closed,I,days_closed,185
2,19,closed,I,days_closed,185
2,20,closed,I,days_closed,185
2,21,closed,I,days_closed,185
2,22,closed,I,days_closed,185
2,23,closed,I,days_closed,185
2,24,closed,I,days_closed,185
2,25,closed,I,days_closed,185
2,26,closed,I,days_closed,185
2,27,closed,I,days_closed,185
2,28,closed,I,days_closed,185
2,29,closed,I,days_closed,185
2,30,closed,I,days_closed,185
2,31,closed,I,days_closed,185
2,32,closed,I,days_closed,185
2,33,closed,I,days_closed,185
2,34,closed,I,days_closed,185
2,35,closed,I,days_closed,185
2,36,closed,I,days_closed,185
2,37,closed,I,days_closed,185
2,38,closed,I,days_closed,185
2,39,closed,I,days_closed,185
2,40,closed,I,days_closed,185
2,41,closed,I,days_closed,185
2,42,closed,I,days_closed,185
2,43,closed,I,days_closed,185
2,44,closed,I,days_closed,185
2,45,closed,I,days_closed,185
2,46,closed,I,days_closed,185
2,47,closed,I,days_closed,185
2,48,closed,I,days_closed,185
2,49,closed,I,days_closed,185
2,50,closed,I,days_closed,185
2,51,closed,I,days_closed,185
2,52,closed,I,days_closed,185
2,53,closed,I,days_closed,185
2,54,closed,I,days_closed,185
2,55,closed,I,days_closed,185
2,56,closed,I,days_closed,185
2,57,closed,I,days_closed,185
2,58,closed,I,days_closed,185
2,59,closed,I,days_closed,185
2,60,closed,I,days_closed,185
2,61,closed,I,days_closed,185
2,62,closed,I,days_closed,185
2,63,closed,I,days_closed,185
2,64,closed,I,days_closed,185
2,65,closed,I,days_closed,185
2,66,closed,I,days_closed,185
2,67,closed,I,days_closed,185
2,68,closed,I,days_closed,185
2,69,closed,I,days_closed,185
2,70,closed,I,days_closed,185
2,71,closed,I,days_closed,185
2,72,closed,I,days_closed,185
2,73,closed,I,days_closed,185
2,74,closed,I,days_closed,185
2,75,closed,I,days_closed,185
2,76,closed,I,days_closed,185
2,77,closed,I,days_closed,185
2,78,closed,I,days_closed,185
2,79,closed,I,days_closed,185
2,80,closed,I,days_closed,185
2,81,closed,I,days_closed,185
2,82,closed,I,days_closed,185
2,83,closed,I,days_closed,185
2,84,closed,I,days_closed,185
2,85,closed,I,days_closed,185
2,86,closed,I,days_closed,185
2,87,closed,I,days_closed,185
2,88,closed,I,days_closed,185
2,89,closed,I,days_closed,185
2,90,closed,I,days_closed,185
2,91,closed,I,days_closed,185
2,92,closed,I,days_closed,185
2,93,closed,I,days_closed,185
2,94,closed,I,days_closed,185
2,95,closed,I,days_closed,185
2,96,closed,I,days_closed,185
2,97,closed,I,days_closed,185
2,98,closed,I,days_closed,185
2,99,closed,I,days_closed,185
2,100,closed,I,days_closed,185
2,1,2weeks,I,days_closed,25
2,2,2weeks,I,days_closed,29
2,3,2weeks,I,days_closed,33
2,4,2weeks,I,days_closed,36
2,5,2weeks,I,days_closed,39
2,6,2weeks,I,days_closed,43
2,7,2weeks,I,days_closed,45
2,8,2weeks,I,days_closed,48
2,9,2weeks,I,days_closed,50.91
2,10,2weeks,I,days_closed,53
2,11,2weeks,I,days_closed,55
2,12,2weeks,I,days_closed,56
2,13,2weeks,I,days_closed,58
2,14,2weeks,I,days_closed,59
2,15,2weeks,I,days_closed,60.85
2,16,2weeks,I,days_closed,62
2,17,2weeks,I,days_closed,63
2,18,2weeks,I,days_closed,64
2,19,2weeks,I,days_closed,65
2,20,2weeks,I,days_closed,66
2,21,2weeks,I,days_closed,67
2,22,2weeks,I,days_closed,68
2,23,2weeks,I,days_closed,69
2,24,2weeks,I,days_closed,70
2,25,2weeks,I,days_closed,71.75
2,26,2weeks,I,days_closed,72
2,27,2weeks,I,days_closed,73
2,28,2weeks,I,days_closed,74
2,29,2weeks,I,days_closed,75
2,30,2weeks,I,days_closed,76
2,31,2weeks,I,days_closed,76
2,32,2weeks,I,days_closed,77
2,33,2weeks,I,days_closed,78
2,34,2weeks,I,days_closed,79
2,35,2weeks,I,days_closed,80
2,36,2weeks,I,days_closed,80
2,37,2weeks,I,days_closed,81
2,38,2weeks,I,days_closed,82
2,39,2weeks,I,days_closed,83
2,40,2weeks,I,days_closed,83
2,41,2weeks,I,days_closed,84
2,42,2weeks,I,days_closed,85
2,43,2weeks,I,days_closed,85
2,44,2weeks,I,days_closed,86
2,45,2weeks,I,days_closed,87
2,46,2weeks,I,days_closed,87
2,47,2weeks,I,days_closed,88
2,48,2weeks,I,days_closed,89
2,49,2weeks,I,days_closed,89
2,50,2weeks,I,days_closed,90
2,51,2weeks,I,days_closed,90
2,52,2weeks,I,days_closed,91
2,53,2weeks,I,days_closed,91
2,54,2weeks,I,days_closed,92
2,55,2weeks,I,days_closed,92
2,56,2weeks,I,days_closed,93
2,57,2weeks,I,days_closed,93
2,58,2weeks,I,days_closed,94
2,59,2weeks,I,days_closed,94
2,60,2weeks,I,days_closed,95
2,61,2weeks,I,days_closed,95
2,62,2weeks,I,days_closed,96
2,63,2weeks,I,days_closed,97
2,64,2weeks,I,days_closed,97
2,65,2weeks,I,days_closed,98
2,66,2weeks,I,days_closed,98
2,67,2weeks,I,days_closed,99
2,68,2weeks,I,days_closed,99
2,69,2weeks,I,days_closed,100
2,70,2weeks,I,days_closed,100
2,71,2weeks,I,days_closed,101
2,72,2weeks,I,days_closed,102
2,73,2weeks,I,days_closed,102
2,74,2weeks,I,days_closed,103
2,75,2weeks,I,days_closed,104
2,76,2weeks,I,days_closed,104
2,77,2weeks,I,days_closed,105
2,78,2weeks,I,days_closed,106
2,79,2weeks,I,days_closed,106
2,80,2weeks,I,days_closed,107
2,81,2weeks,I,days_closed,108
2,82,2weeks,I,days_closed,108
2,83,2weeks,I,days_closed,109
2,84,2weeks,I,days_closed,110
2,85,2weeks,I,days_closed,111
2,86,2weeks,I,days_closed,112
2,87,2weeks,I,days_closed,113
2,88,2weeks,I,days_closed,114
2,89,2weeks,I,days_closed,115
2,90,2weeks,I,days_closed,116
2,91,2weeks,I,days_closed,117
2,92,2weeks,I,days_closed,118
2,93,2weeks,I,days_closed,119.07
2,94,2weeks,I,days_closed,121
2,95,2weeks,I,days_closed,123
2,96,2weeks,I,days_closed,124
2,97,2weeks,I,days_closed,126
2,98,2weeks,I,days_closed,130
2,99,2weeks,I,days_closed,135
2,100,2weeks,I,days_closed,159
2,1,5percent,I,days_closed,155
2,2,5percent,I,days_closed,159
2,3,5percent,I,days_closed,162
2,4,5percent,I,days_closed,164
2,5,5percent,I,days_closed,166
2,6,5percent,I,days_closed,168
2,7,5percent,I,days_closed,170
2,8,5percent,I,days_closed,171
2,9,5percent,I,days_closed,173
2,10,5percent,I,days_closed,174
2,11,5percent,I,days_closed,175
2,12,5percent,I,days_closed,176
2,13,5percent,I,days_closed,177
2,14,5percent,I,days_closed,177
2,15,5percent,I,days_closed,178
2,16,5percent,I,days_closed,179
2,17,5percent,I,days_closed,180
2,18,5percent,I,days_closed,181
2,19,5percent,I,days_closed,181
2,20,5percent,I,days_closed,182
2,21,5percent,I,days_closed,183
2,22,5percent,I,days_closed,183
2,23,5percent,I,days_closed,184
2,24,5percent,I,days_closed,185
2,25,5percent,I,days_closed,185
2,26,5percent,I,days_closed,185
2,27,5percent,I,days_closed,185
2,28,5percent,I,days_closed,185
2,29,5percent,I,days_closed,185
2,30,5percent,I,days_closed,185
2,31,5percent,I,days_closed,185
2,32,5percent,I,days_closed,185
2,33,5percent,I,days_closed,185
2,34,5percent,I,days_closed,185
2,35,5percent,I,days_closed,185
2,36,5percent,I,days_closed,185
2,37,5percent,I,days_closed,185
2,38,5percent,I,days_closed,185
2,39,5percent,I,days_closed,185
2,40,5percent,I,days_closed,185
2,41,5percent,I,days_closed,185
2,42,5percent,I,days_closed,185
2,43,5percent,I,days_closed,185
2,44,5percent,I,days_closed,185
2,45,5percent,I,days_closed,185
2,46,5percent,I,days_closed,185
2,47,5percent,I,days_closed,185
2,48,5percent,I,days_closed,185
2,49,5percent,I,days_closed,185
2,50,5percent,I,days_closed,185
2,51,5percent,I,days_closed,185
2,52,5percent,I,days_closed,185
2,53,5percent,I,days_closed,185
2,54,5percent,I,days_closed,185
2,55,5percent,I,days_closed,185
2,56,5percent,I,days_closed,185
2,57,5percent,I,days_closed,185
2,58,5percent,I,days_closed,185
2,59,5percent,I,days_closed,185
2,60,5percent,I,days_closed,185
2,61,5percent,I,days_closed,185
2,62,5percent,I,days_closed,185
2,63,5percent,I,days_closed,185
2,64,5percent,I,days_closed,185
2,65,5percent,I,days_closed,185
2,66,5percent,I,days_closed,185
2,67,5percent,I,days_closed,185
2,68,5percent,I,days_closed,185
2,69,5percent,I,days_closed,185
2,70,5percent,I,days_closed,185
2,71,5percent,I,days_closed,185
2,72,5percent,I,days_closed,185
2,73,5percent,I,days_closed,185
2,74,5percent,I,days_closed,185
2,75,5percent,I,days_closed,185
2,76,5percent,I,days_closed,185
2,77,5percent,I,days_closed,185
2,78,5percent,I,days_closed,185
2,79,5percent,I,days_closed,185
2,80,5percent,I,days_closed,185
2,81,5percent,I,days_closed,185
2,82,5percent,I,days_closed,185
2,83,5percent,I,days_closed,185
2,84,5percent,I,days_closed,185
2,85,5percent,I,days_closed,185
2,86,5percent,I,days_closed,185
2,87,5percent,I,days_closed,185
2,88,5percent,I,days_closed,185
2,89,5percent,I,days_closed,185
2,90,5percent,I,days_closed,185
2,91,5percent,I,days_closed,185
2,92,5percent,I,days_closed,185
2,93,5percent,I,days_closed,185
2,94,5percent,I,days_closed,185
2,95,5percent,I,days_closed,185
2,96,5percent,I,days_closed,185
2,97,5percent,I,days_closed,185
2,98,5percent,I,days_closed,185
2,99,5percent,I,days_closed,185
2,100,5percent,I,days_closed,185
2,1,open,I,days_closed,0
2,2,open,I,days_closed,0
2,3,open,I,days_closed,0
2,4,open,I,days_closed,0
2,5,open,I,days_closed,0
2,6,open,I,days_closed,0
2,7,open,I,days_closed,0
2,8,open,I,days_closed,0
2,9,open,I,days_closed,0
2,10,open,I,days_closed,0
2,11,open,I,days_closed,0
2,12,open,I,days_closed,0
2,13,open,I,days_closed,0
2,14,open,I,days_closed,0
2,15,open,I,days_closed,0
2,16,open,I,days_closed,0
2,17,open,I,days_closed,0
2,18,open,I,days_closed,0
2,19,open,I,days_closed,0
2,20,open,I,days_closed,0
2,21,open,I,days_closed,0
2,22,open,I,days_closed,0
2,23,open,I,days_closed,0
2,24,open,I,days_closed,0
2,25,open,I,days_closed,0
2,26,open,I,days_closed,0
2,27,open,I,days_closed,0
2,28,open,I,days_closed,0
2,29,open,I,days_closed,0
2,30,open,I,days_closed,0
2,31,open,I,days_closed,0
2,32,open,I,days_closed,0
2,33,open,I,days_closed,0
2,34,open,I,days_closed,0
2,35,open,I,days_closed,0
2,36,open,I,days_closed,0
2,37,open,I,days_closed,0
2,38,open,I,days_closed,0
2,39,open,I,days_closed,0
2,40,open,I,days_closed,0
2,41,open,I,days_closed,0
2,42,open,I,days_closed,0
2,43,open,I,days_closed,0
2,44,open,I,days_closed,0
2,45,open,I,days_closed,0
2,46,open,I,days_closed,0
2,47,open,I,days_closed,0
2,48,open,I,days_closed,0
2,49,open,I,days_closed,0
2,50,open,I,days_closed,0
2,51,open,I,days_closed,0
2,52,open,I,days_closed,0
2,53,open,I,days_closed,0
2,54,open,I,days_closed,0
2,55,open,I,days_closed,0
2,56,open,I,days_closed,0
2,57,open,I,days_closed,0
2,58,open,I,days_closed,0
2,59,open,I,days_closed,0
2,60,open,I,days_closed,0
2,61,open,I,days_closed,0
2,62,open,I,days_closed,0
2,63,open,I,days_closed,0
2,64,open,I,days_closed,0
2,65,open,I,days_closed,0
2,66,open,I,days_closed,0
2,67,open,I,days_closed,0
2,68,open,I,days_closed,0
2,69,open,I,days_closed,0
2,70,open,I,days_closed,0
2,71,open,I,days_closed,0
2,72,open,I,days_closed,0
2,73,open,I,days_closed,0
2,74,open,I,days_closed,0
2,75,open,I,days_closed,0
2,76,open,I,days_closed,0
2,77,open,I,days_closed,0
2,78,open,I,days_closed,0
2,79,open,I,days_closed,0
2,80,open,I,days_closed,0
2,81,open,I,days_closed,0
2,82,open,I,days_closed,0
2,83,open,I,days_closed,0
2,84,open,I,days_closed,0
2,85,open,I,days_closed,0
2,86,open,I,days_closed,0
2,87,open,I,days_closed,0
2,88,open,I,days_closed,0
2,89,open,I,days_closed,0
2,90,open,I,days_closed,0
2,91,open,I,days_closed,0
2,92,open,I,days_closed,0
2,93,open,I,days_closed,0
2,94,open,I,days_closed,0
2,95,open,I,days_closed,0
2,96,open,I,days_closed,0
2,97,open,I,days_closed,0
2,98,open,I,days_closed,0
2,99,open,I,days_closed,0
2,100,open,I,days_closed,0
2,1,closed,J,days_closed,184
2,2,closed,J,days_closed,184
2,3,closed,J,days_closed,184
2,4,closed,J,days_closed,184
2,5,closed,J,days_closed,184
2,6,closed,J,days_closed,184
2,7,closed,J,days_closed,184
2,8,closed,J,days_closed,184
2,9,closed,J,days_closed,184
2,10,closed,J,days_closed,184
2,11,closed,J,days_closed,184
2,12,closed,J,days_closed,184
2,13,closed,J,days_closed,184
2,14,closed,J,days_closed,184
2,15,closed,J,days_closed,184
2,16,closed,J,days_closed,184
2,17,closed,J,days_closed,184
2,18,closed,J,days_closed,184
2,19,closed,J,days_closed,184
2,20,closed,J,days_closed,184
2,21,closed,J,days_closed,184
2,22,closed,J,days_closed,184
2,23,closed,J,days_closed,184
2,24,closed,J,days_closed,184
2,25,closed,J,days_closed,184
2,26,closed,J,days_closed,184
2,27,closed,J,days_closed,184
2,28,closed,J,days_closed,184
2,29,closed,J,days_closed,184
2,30,closed,J,days_closed,184
2,31,closed,J,days_closed,184
2,32,closed,J,days_closed,184
2,33,closed,J,days_closed,184
2,34,closed,J,days_closed,184
2,35,closed,J,days_closed,184
2,36,closed,J,days_closed,184
2,37,closed,J,days_closed,184
2,38,closed,J,days_closed,184
2,39,closed,J,days_closed,184
2,40,closed,J,days_closed,184
2,41,closed,J,days_closed,184
2,42,closed,J,days_closed,184
2,43,closed,J,days_closed,184
2,44,closed,J,days_closed,184
2,45,closed,J,days_closed,184
2,46,closed,J,days_closed,184
2,47,closed,J,days_closed,184
2,48,closed,J,days_closed,184
2,49,closed,J,days_closed,184
2,50,closed,J,days_closed,184
2,51,closed,J,days_closed,184
2,52,closed,J,days_closed,184
2,53,closed,J,days_closed,184
2,54,closed,J,days_closed,184
2,55,closed,J,days_closed,184
2,56,closed,J,days_closed,184
2,57,closed,J,days_closed,184
2,58,closed,J,days_closed,184
2,59,closed,J,days_closed,184
2,60,closed,J,days_closed,184
2,61,closed,J,days_closed,184
2,62,closed,J,days_closed,184
2,63,closed,J,days_closed,184
2,64,closed,J,days_closed,184
2,65,closed,J,days_closed,184
2,66,closed,J,days_closed,184
2,67,closed,J,days_closed,184
2,68,closed,J,days_closed,184
2,69,closed,J,days_closed,184
2,70,closed,J,days_closed,184
2,71,closed,J,days_closed,184
2,72,closed,J,days_closed,184
2,73,closed,J,days_closed,184
2,74,closed,J,days_closed,184
2,75,closed,J,days_closed,184
2,76,closed,J,days_closed,184
2,77,closed,J,days_closed,184
2,78,closed,J,days_closed,184
2,79,closed,J,days_closed,184
2,80,closed,J,days_closed,184
2,81,closed,J,days_closed,184
2,82,closed,J,days_closed,184
2,83,closed,J,days_closed,184
2,84,closed,J,days_closed,184
2,85,closed,J,days_closed,184
2,86,closed,J,days_closed,184
2,87,closed,J,days_closed,184
2,88,closed,J,days_closed,184
2,89,closed,J,days_closed,184
2,90,closed,J,days_closed,184
2,91,closed,J,days_closed,184
2,92,closed,J,days_closed,184
2,93,closed,J,days_closed,184
2,94,closed,J,days_closed,184
2,95,closed,J,days_closed,184
2,96,closed,J,days_closed,184
2,97,closed,J,days_closed,184
2,98,closed,J,days_closed,184
2,99,closed,J,days_closed,184
2,100,closed,J,days_closed,184
2,1,2weeks,J,days_closed,30
2,2,2weeks,J,days_closed,30
2,3,2weeks,J,days_closed,30
2,4,2weeks,J,days_closed,30
2,5,2weeks,J,days_closed,30
2,6,2weeks,J,days_closed,30
2,7,2weeks,J,days_closed,30
2,8,2weeks,J,days_closed,30
2,9,2weeks,J,days_closed,30
2,10,2weeks,J,days_closed,30
2,11,2weeks,J,days_closed,30
2,12,2weeks,J,days_closed,30
2,13,2weeks,J,days_closed,30
2,14,2weeks,J,days_closed,31
2,15,2weeks,J,days_closed,31
2,16,2weeks,J,days_closed,31
2,17,2weeks,J,days_closed,31
2,18,2weeks,J,days_closed,31
2,19,2weeks,J,days_closed,31
2,20,2weeks,J,days_closed,31
2,21,2weeks,J,days_closed,43.3
2,22,2weeks,J,days_closed,72.62
2,23,2weeks,J,days_closed,77.83
2,24,2weeks,J,days_closed,85.04
2,25,2weeks,J,days_closed,89
2,26,2weeks,J,days_closed,93
2,27,2weeks,J,days_closed,94
2,28,2weeks,J,days_closed,97.88
2,29,2weeks,J,days_closed,100
2,30,2weeks,J,days_closed,102
2,31,2weeks,J,days_closed,104.51
2,32,2weeks,J,days_closed,106
2,33,2weeks,J,days_closed,108.93
2,34,2weeks,J,days_closed,110
2,35,2weeks,J,days_closed,113
2,36,2weeks,J,days_closed,115
2,37,2weeks,J,days_closed,116
2,38,2weeks,J,days_closed,117
2,39,2weeks,J,days_closed,118
2,40,2weeks,J,days_closed,119
2,41,2weeks,J,days_closed,120
2,42,2weeks,J,days_closed,121
2,43,2weeks,J,days_closed,123
2,44,2weeks,J,days_closed,124
2,45,2weeks,J,days_closed,124
2,46,2weeks,J,days_closed,126
2,47,2weeks,J,days_closed,127
2,48,2weeks,J,days_closed,128
2,49,2weeks,J,days_closed,129
2,50,2weeks,J,days_closed,130
2,51,2weeks,J,days_closed,131
2,52,2weeks,J,days_closed,133
2,53,2weeks,J,days_closed,134
2,54,2weeks,J,days_closed,135
2,55,2weeks,J,days_closed,137
2,56,2weeks,J,days_closed,139
2,57,2weeks,J,days_closed,140
2,58,2weeks,J,days_closed,141
2,59,2weeks,J,days_closed,142
2,60,2weeks,J,days_closed,143
2,61,2weeks,J,days_closed,144
2,62,2weeks,J,days_closed,146
2,63,2weeks,J,days_closed,148
2,64,2weeks,J,days_closed,149
2,65,2weeks,J,days_closed,151
2,66,2weeks,J,days_closed,152
2,67,2weeks,J,days_closed,153
2,68,2weeks,J,days_closed,155.28
2,69,2weeks,J,days_closed,157
2,70,2weeks,J,days_closed,159
2,71,2weeks,J,days_closed,161
2,72,2weeks,J,days_closed,162
2,73,2weeks,J,days_closed,164
2,74,2weeks,J,days_closed,167
2,75,2weeks,J,days_closed,169
2,76,2weeks,J,days_closed,171
2,77,2weeks,J,days_closed,173
2,78,2weeks,J,days_closed,175.38
2,79,2weeks,J,days_closed,178
2,80,2weeks,J,days_closed,180.8
2,81,2weeks,J,days_closed,184
2,82,2weeks,J,days_closed,184
2,83,2weeks,J,days_closed,184
2,84,2weeks,J,days_closed,184
2,85,2weeks,J,days_closed,184
2,86,2weeks,J,days_closed,184
2,87,2weeks,J,days_closed,184
2,88,2weeks,J,days_closed,184
2,89,2weeks,J,days_closed,184
2,90,2weeks,J,days_closed,184
2,91,2weeks,J,days_closed,184
2,92,2weeks,J,days_closed,184
2,93,2weeks,J,days_closed,184
2,94,2weeks,J,days_closed,184
2,95,2weeks,J,days_closed,184
2,96,2weeks,J,days_closed,184
2,97,2weeks,J,days_closed,184
2,98,2weeks,J,days_closed,184
2,99,2weeks,J,days_closed,184
2,100,2weeks,J,days_closed,184
2,1,5percent,J,days_closed,0
2,2,5percent,J,days_closed,0
2,3,5percent,J,days_closed,0
2,4,5percent,J,days_closed,0
2,5,5percent,J,days_closed,0
2,6,5percent,J,days_closed,0
2,7,5percent,J,days_closed,0
2,8,5percent,J,days_closed,0
2,9,5percent,J,days_closed,0
2,10,5percent,J,days_closed,0
2,11,5percent,J,days_closed,0
2,12,5percent,J,days_closed,0
2,13,5percent,J,days_closed,0
2,14,5percent,J,days_closed,0
2,15,5percent,J,days_closed,0
2,16,5percent,J,days_closed,0
2,17,5percent,J,days_closed,0
2,18,5percent,J,days_closed,0
2,19,5percent,J,days_closed,0
2,20,5percent,J,days_closed,0
2,21,5percent,J,days_closed,0
2,22,5percent,J,days_closed,0
2,23,5percent,J,days_closed,0
2,24,5percent,J,days_closed,0
2,25,5percent,J,days_closed,34
2,26,5percent,J,days_closed,40
2,27,5percent,J,days_closed,45
